0.87478  	0.28442  	-0.0337  	-0.1347  	0.07519  	-0.4442  	-0.4570  	0.25253  	0.21137  	-0.7025  	0.17508  	0.38634  	-0.0175  	-0.9147  	-0.5355  	0.05423  	-0.2661  	-0.8631  	0.34244  	-0.5652  	0.82269  	0.23874  	-0.7593  	0.03664  	-0.8733  	0.31700  	0.51915  	-0.6720  	-0.6390  	-0.1926  	-0.1285  	0.11366  	-0.2971  	-0.2975  	0.19426  	-0.1152  	0.15635  	0.10198  	-0.7649  	-0.2843  	0.31110  	0.34040  	-0.2948  	0.40499  	-0.0205  	-0.0072  	-0.0638  	0.05018  	-0.0218  	-0.0128  	-0.0434  	0.02061  	-0.0059  	0.02682  	0.03157  	0.03341  	0.00927  	0.00602  	-0.0018  	-0.0035  	0.02336  	-0.0215  	-0.0159  	0.01068  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87421  	0.28125  	-0.0418  	-0.1391  	0.07358  	-0.4386  	-0.4501  	0.24047  	0.21555  	-0.6972  	0.17183  	0.38279  	-0.0273  	-0.9043  	-0.5476  	0.06642  	-0.2848  	-0.8296  	0.32789  	-0.5121  	0.80820  	0.28460  	-0.7083  	0.03612  	-0.8594  	0.29662  	0.51981  	-0.6532  	-0.6552  	-0.1885  	-0.1521  	0.12352  	-0.2781  	-0.2644  	0.20733  	-0.1095  	0.17394  	0.10236  	-0.7415  	-0.2674  	0.29594  	0.31391  	-0.2711  	0.38909  	-0.0086  	-0.0113  	-0.0590  	0.04639  	-0.0186  	-0.0104  	-0.0447  	0.01964  	-0.0062  	0.02345  	0.03031  	0.03370  	0.00978  	0.00830  	-0.0019  	-0.0053  	0.02241  	-0.0209  	-0.0127  	0.01057  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87192  	0.26855  	-0.0744  	-0.1563  	0.06714  	-0.4163  	-0.4224  	0.19222  	0.23229  	-0.6760  	0.15880  	0.36860  	-0.0665  	-0.8624  	-0.5960  	0.11517  	-0.3596  	-0.6954  	0.26971  	-0.2993  	0.75025  	0.46805  	-0.5044  	0.03404  	-0.8041  	0.21511  	0.52244  	-0.5779  	-0.7199  	-0.1721  	-0.2464  	0.16296  	-0.2019  	-0.1322  	0.25960  	-0.0866  	0.24429  	0.10388  	-0.6477  	-0.1996  	0.23530  	0.20797  	-0.1766  	0.32550  	0.03895  	-0.0278  	-0.0397  	0.03120  	-0.0061  	-0.0008  	-0.0497  	0.01572  	-0.0072  	0.00998  	0.02530  	0.03483  	0.01183  	0.01743  	-0.0024  	-0.0123  	0.01864  	-0.0183  	0.00038  	0.01015  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.57484  	0.20180  	-0.2760  	-0.3209  	0.07406  	-0.5933  	-0.4202  	0.00243  	0.22940  	-0.5280  	0.15096  	0.39723  	-0.0861  	-0.8876  	-0.9001  	0.15667  	-0.4738  	-0.4068  	0.16340  	0.15112  	0.44158  	0.62306  	-0.3793  	-0.0949  	-0.8157  	0.19166  	0.24221  	-0.1255  	-0.6103  	-0.1942  	-0.3044  	0.14089  	-0.0626  	0.04685  	0.15506  	-0.0033  	0.12663  	0.00766  	-0.4374  	-0.0604  	0.26033  	0.06505  	-0.0330  	0.23376  	0.10230  	-0.0490  	-0.0099  	0.01060  	-0.0005  	0.02227  	-0.0583  	0.00690  	-0.0116  	-0.0166  	0.02029  	0.03345  	0.01781  	0.01465  	0.00400  	-0.0326  	0.02035  	0.00477  	0.00561  	0.01568  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.14607  	-0.0161  	-0.6408  	-0.4580  	0.13017  	-0.8846  	-0.3777  	-0.1304  	0.14638  	-0.4502  	0.20376  	0.38365  	-0.1489  	-1.0927  	-1.1472  	0.02235  	-0.5340  	-0.3245  	0.18854  	0.24926  	0.20209  	0.63275  	-0.4807  	-0.1624  	-0.7798  	0.19451  	0.11807  	0.04599  	-0.4324  	-0.2027  	-0.3144  	0.11066  	-0.1023  	0.05569  	0.07273  	0.14972  	-0.0306  	-0.0350  	-0.4080  	-0.0374  	0.24335  	0.07496  	-0.0849  	0.24572  	0.10190  	-0.0518  	-0.0126  	0.01491  	0.00804  	-0.0033  	-0.0608  	0.00335  	-0.0144  	-0.0230  	0.02460  	0.01317  	0.02973  	0.03365  	-0.0020  	-0.0295  	0.01846  	-0.0243  	0.01769  	0.00840  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
-0.0340  	-0.0772  	-0.7107  	-0.6367  	0.09806  	-1.0345  	-0.3750  	-0.1696  	0.12801  	-0.3666  	0.33677  	0.28847  	-0.2048  	-1.2218  	-1.2197  	-0.0750  	-0.5046  	-0.3444  	0.16736  	0.24252  	0.30143  	0.61438  	-0.4445  	-0.1514  	-0.7478  	0.19042  	0.19522  	-0.0499  	-0.4871  	-0.2137  	-0.3000  	0.09991  	-0.1032  	0.04638  	0.09838  	0.14450  	0.01222  	-0.0365  	-0.4205  	-0.0527  	0.20359  	0.09346  	-0.0802  	0.19766  	0.11740  	-0.0484  	-0.0062  	0.00428  	-0.0024  	0.01641  	-0.0398  	0.00783  	-0.0203  	-0.0190  	0.02208  	0.01344  	0.03130  	0.03071  	0.00018  	-0.0264  	0.00370  	-0.0277  	0.02221  	0.01047  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
-0.0150  	-0.0573  	-0.6397  	-0.7692  	-0.0086  	-1.0435  	-0.4252  	-0.1625  	0.10804  	-0.4098  	0.35130  	0.21357  	-0.2592  	-1.2547  	-1.2422  	-0.1076  	-0.4521  	-0.4025  	0.19868  	0.16853  	0.37000  	0.62975  	-0.3789  	-0.1200  	-0.7231  	0.19503  	0.28747  	-0.1673  	-0.5383  	-0.1868  	-0.3173  	0.11913  	-0.1238  	0.04240  	0.12324  	0.11801  	0.09404  	-0.0122  	-0.4269  	-0.0643  	0.23360  	0.07956  	-0.0751  	0.22092  	0.11404  	-0.0468  	-0.0074  	-0.0085  	-0.0042  	0.01498  	-0.0407  	0.00688  	-0.0188  	-0.0151  	0.01661  	0.01806  	0.02814  	0.03359  	-0.0028  	-0.0182  	0.00792  	-0.0271  	0.02428  	0.01013  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.13914  	-0.0421  	-0.4725  	-0.7168  	-0.0111  	-0.9739  	-0.4447  	-0.1154  	0.11670  	-0.4501  	0.39127  	0.24202  	-0.2554  	-1.1705  	-1.1645  	-0.0892  	-0.4198  	-0.4468  	0.16145  	0.15704  	0.44039  	0.56214  	-0.3943  	0.00623  	-0.6937  	0.15325  	0.33228  	-0.2756  	-0.6331  	-0.2018  	-0.3323  	0.13406  	-0.1391  	0.02042  	0.15834  	0.07680  	0.15434  	0.00534  	-0.4632  	-0.0669  	0.20847  	0.09149  	-0.1050  	0.22179  	0.11962  	-0.0441  	-0.0072  	-0.0210  	-0.0039  	0.01457  	-0.0449  	0.00747  	-0.0241  	-0.0191  	0.01274  	0.01906  	0.02516  	0.03089  	-0.0041  	-0.0218  	0.00654  	-0.0166  	0.01744  	0.00785  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.64909  	0.11311  	-0.2348  	-0.2249  	0.19545  	-0.6161  	-0.3810  	0.05157  	0.18988  	-0.5253  	0.00867  	0.34249  	-0.0335  	-0.7874  	-0.6333  	0.04366  	-0.4876  	-0.4727  	0.21961  	0.05632  	0.48285  	0.63294  	-0.3536  	0.02048  	-0.7954  	0.17841  	0.42665  	-0.3101  	-0.6946  	-0.1201  	-0.2906  	0.16846  	-0.0613  	0.03264  	0.17882  	-0.0373  	0.14062  	0.00885  	-0.4519  	-0.0455  	0.21220  	0.07750  	-0.0504  	0.26623  	0.11576  	-0.0511  	-0.0108  	0.01124  	-0.0050  	0.02146  	-0.0679  	0.00606  	-0.0386  	-0.0198  	0.00789  	0.01719  	0.02502  	0.02491  	-0.0044  	-0.0272  	0.00776  	-0.0167  	0.01009  	-0.0072  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.93423  	0.21505  	-0.0335  	-0.2778  	0.07849  	-0.4193  	-0.3507  	0.05593  	0.21309  	-0.6242  	-0.1922  	0.27848  	0.01336  	-0.7315  	-0.5688  	0.02028  	-0.4540  	-0.4805  	0.21534  	0.01138  	0.50646  	0.70953  	-0.2904  	-0.0535  	-0.6887  	0.13209  	0.40968  	-0.2948  	-0.5924  	-0.1289  	-0.3178  	0.18670  	-0.1063  	0.03858  	0.16863  	-0.0005  	0.16307  	0.03242  	-0.4296  	-0.0530  	0.21908  	0.06102  	-0.0248  	0.26187  	0.08933  	-0.0490  	-0.0249  	0.04651  	0.01618  	0.00300  	-0.0426  	0.01199  	-0.0090  	-0.0196  	0.01953  	0.03132  	0.01127  	0.02113  	-0.0042  	-0.0255  	0.01465  	-0.0179  	0.01250  	0.00219  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.79714  	0.20207  	-0.2920  	0.13135  	0.30567  	-0.3963  	-0.3906  	0.01199  	0.16757  	-0.6894  	-0.2097  	0.28257  	-0.0412  	-0.8334  	-0.4510  	0.00729  	-0.4260  	-0.5761  	0.19968  	0.00648  	0.43466  	0.74667  	-0.3382  	-0.0550  	-0.5915  	0.10847  	0.64172  	-0.3408  	-0.5539  	-0.0458  	-0.3771  	0.17431  	-0.1304  	0.04939  	0.31483  	0.05653  	0.16371  	0.00431  	-0.4659  	-0.0357  	0.10871  	0.09492  	-0.0854  	0.26333  	0.10479  	-0.0459  	-0.0175  	0.04038  	0.02828  	0.00489  	-0.0421  	-0.0009  	-0.0152  	-0.0171  	0.02387  	0.03604  	0.03366  	0.02645  	0.01463  	-0.0187  	0.00805  	-0.0285  	0.01236  	-0.0019  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.99784  	0.23432  	-0.1713  	0.07787  	0.29056  	-0.3338  	-0.2865  	0.05163  	0.14369  	-0.5788  	-0.2645  	0.22962  	0.02031  	-0.5901  	-0.3859  	-0.0302  	-0.4863  	-0.5069  	0.16189  	-0.0593  	0.44072  	0.80403  	-0.3700  	0.03253  	-0.5584  	0.09511  	0.58647  	-0.3572  	-0.5101  	-0.0401  	-0.3981  	0.18400  	-0.1404  	0.03231  	0.27017  	0.03220  	0.11747  	0.00687  	-0.4216  	0.02529  	0.15044  	0.10708  	-0.0951  	0.24666  	0.09394  	-0.0403  	-0.0369  	0.03711  	0.02971  	0.00486  	-0.0347  	0.01125  	-0.0125  	-0.0236  	0.01860  	0.03810  	0.01573  	0.01958  	0.00344  	-0.0214  	0.00849  	-0.0127  	0.01296  	-0.0031  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.97147  	0.22506  	-0.1358  	0.03410  	0.28740  	-0.2782  	-0.2962  	0.05358  	0.18653  	-0.5644  	-0.4032  	0.09322  	0.09823  	-0.5776  	-0.4530  	-0.0214  	-0.4878  	-0.5157  	0.19033  	-0.0876  	0.38227  	0.85564  	-0.3584  	-0.0659  	-0.4242  	0.09576  	0.56425  	-0.3504  	-0.4324  	-0.0056  	-0.3569  	0.14216  	-0.1598  	0.05013  	0.16578  	0.04161  	0.06557  	-0.0123  	-0.3795  	0.01980  	0.15622  	0.10284  	-0.0507  	0.27507  	0.08928  	-0.0507  	-0.0353  	0.05206  	0.04271  	0.00224  	-0.0370  	0.01320  	-0.0142  	-0.0170  	0.02650  	0.03847  	0.01195  	0.02438  	-0.0030  	-0.0246  	0.00609  	-0.0207  	0.01661  	-0.0007  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.72635  	0.22764  	-0.2816  	0.01094  	0.30067  	-0.5935  	-0.3640  	0.10492  	0.12123  	-0.4652  	-0.2447  	0.12911  	0.08897  	-0.5710  	-0.3751  	-0.1647  	-0.3816  	-0.6698  	0.27300  	-0.2705  	0.47881  	0.57689  	-0.7512  	0.03055  	-0.4693  	0.19049  	0.63198  	-0.4795  	-0.4314  	-0.0398  	-0.2456  	0.11569  	-0.2717  	-0.1184  	0.21692  	0.01272  	0.01577  	-0.0380  	-0.5151  	-0.0409  	0.14710  	0.23646  	-0.2312  	0.32245  	0.06177  	-0.0230  	-0.0468  	0.03947  	0.00535  	0.00271  	-0.0317  	0.01269  	-0.0212  	-0.0053  	0.02577  	0.02135  	0.01640  	0.01668  	0.00512  	-0.0132  	0.00636  	-0.0172  	-0.0010  	0.00657  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.35945  	0.04867  	-0.5119  	0.08795  	0.41313  	-0.7836  	-0.4462  	0.03793  	0.08352  	-0.5039  	0.00118  	0.52511  	0.02487  	-0.9201  	-0.5495  	-0.0695  	-0.3748  	-0.6945  	0.25197  	-0.3117  	0.47744  	0.27582  	-0.9910  	0.02902  	-0.7866  	0.31305  	0.31782  	-0.2453  	-0.3218  	-0.1423  	-0.1520  	0.05546  	-0.2849  	-0.2260  	0.16700  	0.00529  	-0.1731  	-0.0562  	-0.6452  	-0.1191  	0.26648  	0.34377  	-0.3644  	0.36573  	-0.0018  	-0.0164  	-0.0509  	0.01651  	-0.0310  	-0.0100  	-0.0162  	0.01534  	-0.0111  	0.00888  	0.03382  	0.02047  	0.02395  	0.01029  	0.00637  	-0.0027  	0.01627  	-0.0187  	-0.0208  	0.00676  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.47665  	0.11126  	-0.3481  	-0.0969  	0.31583  	-0.6394  	-0.4556  	0.02903  	0.10046  	-0.5677  	-0.0777  	0.43405  	-0.0222  	-1.0512  	-0.5703  	-0.0831  	-0.3208  	-0.6815  	0.30139  	-0.3991  	0.45454  	0.21642  	-0.9247  	-0.0706  	-0.7693  	0.32909  	0.29159  	-0.2843  	-0.2644  	-0.1336  	-0.1431  	0.04213  	-0.3258  	-0.2876  	0.00838  	0.00579  	-0.1525  	-0.0204  	-0.6680  	-0.1656  	0.31235  	0.33852  	-0.3113  	0.39920  	-0.0030  	0.00065  	-0.0524  	0.03836  	-0.0262  	-0.0340  	-0.0279  	0.01294  	-0.0152  	0.01290  	0.02390  	0.01965  	0.02713  	-0.0003  	0.00638  	-0.0066  	0.01505  	-0.0438  	-0.0221  	0.00558  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58039  	0.14150  	-0.2891  	-0.1474  	0.20597  	-0.5913  	-0.4779  	-0.0137  	0.08413  	-0.5990  	-0.1070  	0.33193  	-0.0583  	-1.2451  	-0.7492  	-0.0238  	-0.3326  	-0.6554  	0.33176  	-0.3032  	0.38775  	0.24693  	-0.8986  	-0.1125  	-0.7263  	0.32133  	0.33977  	-0.2639  	-0.2935  	-0.1212  	-0.1759  	0.08511  	-0.3109  	-0.2324  	0.00204  	0.06896  	-0.1441  	0.00968  	-0.6026  	-0.1504  	0.36002  	0.31633  	-0.2533  	0.40249  	-0.0024  	-0.0171  	-0.0565  	0.04868  	-0.0155  	-0.0329  	-0.0234  	0.01818  	-0.0102  	0.01266  	0.03799  	0.01920  	0.03524  	0.01187  	0.00861  	-0.0096  	0.01160  	-0.0455  	-0.0106  	0.01063  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.55697  	0.09762  	-0.2803  	-0.3674  	0.09358  	-0.6337  	-0.3822  	-0.0776  	0.09867  	-0.4952  	0.05586  	0.29276  	-0.1026  	-1.2162  	-1.0370  	0.07480  	-0.4099  	-0.4892  	0.25309  	-0.1005  	0.28390  	0.42072  	-0.7110  	-0.1273  	-0.7058  	0.23478  	0.26879  	-0.1457  	-0.3244  	-0.1346  	-0.2346  	0.11266  	-0.2442  	-0.1162  	0.02947  	0.13754  	-0.0686  	-0.0096  	-0.5009  	-0.0940  	0.35410  	0.21563  	-0.1654  	0.33178  	0.05064  	-0.0246  	-0.0394  	0.03981  	-0.0006  	-0.0109  	-0.0316  	0.01407  	-0.0034  	-0.0036  	0.03083  	0.01577  	0.02767  	0.01666  	0.00368  	-0.0203  	0.00971  	-0.0335  	0.00912  	0.01127  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.25168  	0.00570  	-0.4734  	-0.4419  	0.03814  	-0.7965  	-0.3747  	-0.1937  	0.12399  	-0.4467  	0.19556  	0.21260  	-0.1914  	-1.1791  	-1.1139  	0.03985  	-0.4962  	-0.3475  	0.20367  	0.19432  	0.27936  	0.62055  	-0.4784  	-0.0533  	-0.5774  	0.12412  	0.35151  	-0.0578  	-0.4632  	-0.1179  	-0.3603  	0.17042  	-0.1705  	0.05320  	0.14768  	0.20156  	0.06060  	-0.0081  	-0.4360  	-0.0243  	0.23233  	0.06543  	-0.0677  	0.24406  	0.11965  	-0.0570  	-0.0105  	-0.0023  	0.00868  	0.00960  	-0.0333  	0.00745  	-0.0096  	-0.0129  	0.02616  	0.02294  	0.02581  	0.03474  	0.00861  	-0.0226  	0.00706  	-0.0268  	0.02004  	0.01127  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.17447  	-0.0148  	-0.6104  	-0.3069  	0.19999  	-0.8188  	-0.3918  	-0.1526  	0.08823  	-0.4965  	0.07660  	0.32404  	-0.1925  	-1.0805  	-0.8987  	-0.0655  	-0.5070  	-0.4012  	0.19084  	0.15200  	0.29764  	0.63490  	-0.4620  	-0.1017  	-0.6008  	0.14274  	0.38751  	-0.1047  	-0.4492  	-0.1090  	-0.3634  	0.14377  	-0.1539  	0.04482  	0.16859  	0.14056  	0.03573  	-0.0187  	-0.4238  	-0.0255  	0.17612  	0.09808  	-0.1074  	0.24470  	0.13093  	-0.0510  	-0.0041  	-0.0130  	-0.0046  	0.01004  	-0.0365  	0.00438  	-0.0151  	-0.0145  	0.02144  	0.02010  	0.03596  	0.03095  	0.00819  	-0.0223  	0.00993  	-0.0306  	0.02239  	0.01188  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.57228  	0.14888  	-0.3689  	-0.0701  	0.26740  	-0.5271  	-0.4141  	-0.0327  	0.14790  	-0.5802  	-0.1646  	0.40669  	-0.0762  	-0.8684  	-0.5950  	0.01378  	-0.4967  	-0.4329  	0.17683  	0.13018  	0.35525  	0.69147  	-0.4201  	-0.0195  	-0.6495  	0.13164  	0.39302  	-0.1632  	-0.5187  	-0.0864  	-0.3559  	0.15516  	-0.1282  	0.02665  	0.20722  	0.04494  	0.06703  	-0.0166  	-0.4175  	-0.0134  	0.18032  	0.06769  	-0.0679  	0.26491  	0.11826  	-0.0541  	-0.0060  	0.00621  	0.01139  	0.00104  	-0.0416  	0.00458  	-0.0218  	-0.0243  	0.01908  	0.01554  	0.03183  	0.02788  	0.00488  	-0.0296  	0.00080  	-0.0224  	0.01804  	0.00967  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.77528  	0.22850  	-0.1680  	-0.0969  	0.16263  	-0.3833  	-0.3838  	0.04850  	0.21471  	-0.6002  	-0.1133  	0.36339  	-0.0401  	-0.7389  	-0.5298  	0.06126  	-0.4621  	-0.4593  	0.18129  	0.08003  	0.50998  	0.73584  	-0.3485  	-0.0214  	-0.7105  	0.11330  	0.42143  	-0.2834  	-0.6012  	-0.1284  	-0.3422  	0.16978  	-0.0964  	0.04556  	0.24991  	-0.0058  	0.16652  	0.01915  	-0.4542  	-0.0119  	0.18029  	0.06785  	-0.0631  	0.26408  	0.10997  	-0.0517  	-0.0122  	0.01443  	0.01543  	0.01178  	-0.0398  	-0.0009  	-0.0145  	-0.0187  	0.01793  	0.03674  	0.02431  	0.02628  	-0.0001  	-0.0270  	0.01285  	-0.0074  	0.01554  	0.01268  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.92351  	0.25468  	-0.0725  	-0.1358  	0.13053  	-0.3876  	-0.3894  	0.08373  	0.21023  	-0.5869  	0.03174  	0.31785  	-0.1143  	-0.8303  	-0.6618  	0.21665  	-0.4917  	-0.4810  	0.21077  	0.02472  	0.61412  	0.69693  	-0.3310  	0.00637  	-0.6674  	0.10426  	0.50815  	-0.4063  	-0.7155  	-0.1260  	-0.3921  	0.21194  	-0.1171  	0.04122  	0.31597  	-0.0217  	0.25633  	0.06975  	-0.5048  	-0.0803  	0.14102  	0.08514  	-0.0604  	0.24622  	0.10588  	-0.0465  	-0.0270  	0.01970  	0.01843  	0.01236  	-0.0465  	0.00212  	-0.0055  	-0.0167  	0.01856  	0.03866  	0.01938  	0.02286  	0.00038  	-0.0163  	0.00231  	-0.0220  	0.01782  	0.00343  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
1.01002  	0.22949  	0.00872  	-0.2679  	0.03627  	-0.4444  	-0.3071  	0.14697  	0.27293  	-0.5167  	0.20651  	0.46118  	-0.1502  	-0.8798  	-0.9125  	0.32521  	-0.5092  	-0.4380  	0.23348  	0.08201  	0.62422  	0.66885  	-0.3714  	-0.0887  	-0.6695  	0.07468  	0.40751  	-0.3691  	-0.6793  	-0.1778  	-0.3984  	0.20406  	-0.0827  	0.03622  	0.23063  	-0.0241  	0.30062  	0.07668  	-0.4723  	-0.0695  	0.17663  	0.07181  	-0.0296  	0.26678  	0.11281  	-0.0491  	-0.0287  	0.03609  	0.02855  	0.01395  	-0.0461  	0.00524  	-0.0083  	-0.0117  	0.01872  	0.04523  	0.01369  	0.02584  	-0.0041  	-0.0213  	0.00740  	-0.0198  	0.02188  	0.00322  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86721  	0.22454  	-0.0435  	-0.3198  	0.04454  	-0.4850  	-0.3169  	0.12132  	0.27294  	-0.4584  	0.18525  	0.42057  	-0.1056  	-0.7398  	-0.9154  	0.34226  	-0.5225  	-0.4567  	0.21926  	0.15783  	0.66690  	0.65291  	-0.4747  	-0.0885  	-0.5865  	0.05987  	0.48357  	-0.3396  	-0.6247  	-0.1495  	-0.4031  	0.21168  	-0.0794  	0.04333  	0.25255  	0.02934  	0.23591  	0.05028  	-0.4294  	-0.0084  	0.17681  	0.06805  	-0.0556  	0.27263  	0.10920  	-0.0460  	-0.0260  	0.03807  	0.02384  	-0.0026  	-0.0316  	0.01164  	-0.0131  	-0.0148  	0.02106  	0.03051  	0.01854  	0.02670  	0.00696  	-0.0215  	0.00766  	-0.0282  	0.01749  	0.00836  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.41816  	0.05101  	-0.4428  	0.04515  	0.30710  	-0.6556  	-0.3421  	-0.1027  	0.11690  	-0.4923  	0.15063  	0.50836  	-0.0912  	-0.8719  	-0.7775  	0.09263  	-0.5424  	-0.4236  	0.14461  	0.28121  	0.35834  	0.69711  	-0.4872  	-0.0214  	-0.6892  	0.09951  	0.29433  	-0.1488  	-0.5245  	-0.1168  	-0.3483  	0.12190  	-0.1095  	0.04661  	0.23705  	0.07458  	0.09032  	-0.0061  	-0.4485  	-0.0522  	0.19538  	0.07305  	-0.1154  	0.21177  	0.10998  	-0.0481  	-0.0142  	0.01188  	-0.0024  	0.02178  	-0.0295  	0.00410  	-0.0035  	-0.0249  	0.02134  	0.02810  	0.02458  	0.02588  	0.00739  	-0.0257  	0.00764  	-0.0206  	0.01459  	0.00409  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.15552  	-0.0631  	-0.5763  	-0.3256  	0.24328  	-0.8420  	-0.3501  	-0.1628  	0.09002  	-0.4505  	0.21628  	0.40293  	-0.2036  	-1.1577  	-0.9433  	-0.0444  	-0.5143  	-0.3610  	0.15673  	0.24951  	0.33233  	0.58940  	-0.4704  	-0.0681  	-0.6718  	0.14481  	0.32314  	-0.1028  	-0.5296  	-0.1622  	-0.3449  	0.10911  	-0.1130  	0.06130  	0.21756  	0.13323  	0.06847  	-0.0204  	-0.4526  	-0.0288  	0.16680  	0.08288  	-0.1123  	0.21378  	0.13461  	-0.0503  	-0.0090  	-0.0123  	-0.0131  	0.02535  	-0.0331  	0.00687  	-0.0234  	-0.0138  	0.01682  	0.02092  	0.03490  	0.02543  	-0.0019  	-0.0253  	0.00197  	-0.0399  	0.02946  	0.01014  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.21557  	-0.0625  	-0.6070  	-0.3445  	0.19220  	-0.8507  	-0.3513  	-0.1315  	0.11744  	-0.4587  	0.17399  	0.33720  	-0.1690  	-1.1554  	-0.9550  	-0.0416  	-0.4943  	-0.3504  	0.17815  	0.22502  	0.29468  	0.60800  	-0.4286  	-0.0921  	-0.6678  	0.15364  	0.26612  	-0.0612  	-0.4892  	-0.1304  	-0.3509  	0.14232  	-0.1136  	0.04655  	0.15429  	0.10456  	0.03049  	-0.0205  	-0.4212  	-0.0342  	0.20065  	0.08964  	-0.0961  	0.24114  	0.11440  	-0.0532  	-0.0019  	-0.0195  	0.00312  	0.00954  	-0.0429  	0.00426  	-0.0205  	-0.0129  	0.01898  	0.01767  	0.02587  	0.02726  	-0.0009  	-0.0282  	0.00667  	-0.0263  	0.01612  	0.00704  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
